cif_id,cltv
1736,0.300658225092142
1742,51.5222061869558
1744,200.426218826169
1745,357.470706304938
1756,0.176736052798518
1763,17.702559848399
1774,267.667198835375
1784,304.833453784456
1787,191.369143050441
1788,27.6312480193831
1790,26.8150408526594
1793,45.2036054745888
1794,332.34358280451
1798,0.455414188766885
1802,0.099845934382518
1805,383.873227942385
1811,456.990685815939
1814,333.704558796374
1820,182.528982930519
1822,56.4119543332078
1828,378.200997349588
1839,358.513454081812
1840,30.9900846813503
1842,43.7037759058694
1846,6.67096082287778
1858,10.7774363710752
1864,45.2523632225835
1865,142.43797894969
1874,593.744418590742
1904,183.724180090678
1916,168.99847205428
1929,226.961457874835
1936,428.669635688109
1945,350.971494000724
1946,145.805142464399
1958,416.899775139455
1962,218.166165288577
1963,101.787271703138
1982,470.44266810515
1990,273.69785256463
1992,53.1196926714004
1993,1.14994523068668
1995,212.993069519041
2002,3.28786964562676
2004,98.1684724072484
2006,1.15218420785536
2015,202.476926429472
2023,27.6175743804159
2032,173.505966730853
2035,33.3367208672379
2036,128.141582770357
2039,41.4436378148213
2043,505.745507062557
2045,208.121966872006
2052,760.883364747783
2054,15.9330820193177
2057,42.0599334852856
2059,347.726865429525
2060,247.014410867293
2062,353.770388637686
2068,31.7998853935145
2070,106.686167889851
2080,191.599034909615
2084,389.638566372284
2088,104.170035250274
2089,485.23432213899
2091,539.355297643162
2099,62.0194498263292
2101,299.854637274339
2104,16.7981528751027
2106,236.14822366405
2107,59.5104943469547
2109,290.464538738555
2123,208.734953284899
2130,383.076186620491
2134,331.311037275453
2137,217.261719120185
2146,857.376484005327
2151,610.750990381774
2155,409.969593684529
2157,216.167887536513
2161,32.0698675321366
2167,306.60290331906
2168,15.3951588750542
2169,371.471144098966
2174,258.999226149716
2175,339.210824602978
2179,359.325689385326
2180,369.360191926591
2183,207.914515162728
2185,198.683797855748
2189,131.436110694849
2204,13.5180373560475
2207,4.53131098028982
2211,326.629847700852
2212,63.3081095517892
2213,4.84770320765048
2228,27.9796325150836
2233,0.575623471064028
2235,0.159757153154919
2236,121.220630140634
2243,44.8407225458707
2244,155.468075669576
2253,148.466050255597
2256,44.8497471376918
2257,74.9651947546911
2260,136.886224690122
2261,47.1604570968053
2266,276.020251528563
2270,19.5485466699114
2279,190.881705371927
2280,317.081511306273
2285,93.19732247584
2288,591.882676806734
2289,61.8858404363386
2296,63.7947659790181
2299,1.8427661304772
2310,1052.07147923509
2316,788.028607297289
2318,133.47465172113
2326,35.2344231002786
2328,7.92272717390084
2332,130.38541175055
2333,80.8304329849908
2336,109.779454881877
2344,0.092490951456536
2352,468.75190303019
2356,40.2334183867244
2365,4.26492154858909
2378,374.4346766786
2383,46.0133246331865
2387,98.025039629026
2388,72.0807466236465
2391,243.416206470758
2393,1.45752196532139
2399,220.667976115376
2400,1010.85576604978
2402,1224.45671119732
2422,26.5282715139616
2423,211.49241248459
2431,0.165215282027725
2433,36.7281353891606
2435,-0.072667517330522
2437,93.9070565537863
2458,76.6130053134527
2461,120.056079017749
2463,767.840398581624
2465,13.1818495334925
2474,41.5326518474865
2476,294.776422503153
2477,45.6070313302152
2479,613.483939410217
2481,741.661020610994
2486,724.767514060093
2489,212.718796685737
2490,61.9444338879585
2494,728.942155626103
2500,682.746104650812
2503,127.535919328775
2505,106.498043428529
2506,40.8000109586943
2519,288.522819418026
2521,265.793293269125
2522,62.9978264973082
2526,22.2180417486494
2527,34.0430801570393
2529,9.50809603208757
2530,113.430622615551
2538,16.5487209241238
2540,48.0097200141396
2542,4.67253186461738
2543,123.388718388128
2546,327.786592908583
2551,467.19991935545
2563,247.22779627336
2564,32.7269566366015
2567,121.379164437232
2572,192.780107683252
2573,0.557265639337745
2575,42.8184460677997
2578,88.5815132716589
2580,490.002024520189
2601,7.46714554415736
2602,276.369011168614
2606,239.446034674319
2607,135.691387639809
2608,181.610437939173
2614,647.449442193883
2615,61.5723467458598
2616,117.69975178335
2620,47.9034415276248
2622,390.610990995517
2626,499.500366020966
2630,567.165906028236
2639,0.120381946037534
2641,26.6338944578172
2644,230.743555315595
2656,158.323443290621
2657,217.096871733519
2668,60.5077449735567
2676,198.977218132762
2678,89.5451943578924
2690,34.0523348702269
2692,38.5843787949693
2697,332.699613906212
2702,119.334640189058
2707,3.84067442987721
2711,436.313498203091
2713,89.2027249467918
2715,17.6307308960443
2718,109.848150073934
2722,693.230292644406
2727,52.2405277929716
2730,148.569263572886
2734,11.355773390906
2740,331.029170854431
2743,163.235201546475
2752,455.780962159824
2755,1057.40990552922
2758,529.2529117346
2759,0.726321298780255
2762,18.5186604138873
2767,7.46706590994375
2770,185.769892930167
2779,113.288241803801
2782,34.0303685612331
2793,122.456136117501
2795,11.0808478879107
2805,2.70443145167115
2814,0.675053687778238
2817,291.114990325741
2821,398.16733967627
2822,169.239091236596
2823,162.762613779826
2829,1.75587838907117
2830,2.92810732275711
2831,143.801988428402
2832,281.18410211124
2833,0.161955494046862
2835,272.931282403532
2848,52.2580010298013
2854,1166.39600682109
2855,13.9936571849694
2857,8.305948856847
2860,3.30328481650109
2864,49.1185346377721
2866,23.2921789965033
2878,55.6485970018728
2879,22.4114029620419
2885,24.5790137569516
2886,21.5921846462212
2887,141.174058725381
2890,202.451603679603
2906,237.156388249319
2908,114.047136343594
2909,194.356685282637
2910,103.01711087418
2913,591.254251191236
2916,0.078794978433253
2935,62.996035620116
2944,37.2337345397122
2953,50.9061125712346
2956,107.901989924325
2961,413.540827209237
2963,453.893520344568
2967,6.05636523511259
2968,343.608103096058
2972,187.437719182518
2973,9.2126145835833
2982,291.818088834884
3001,184.371462267098
3003,48.18875409371
3012,153.540466176169
3028,736.817262279471
3029,248.192255320672
3030,150.599686925288
3031,62.4362769780629
3034,69.0548681710718
3040,471.832213296918
3042,37.1585104253603
3045,107.776694524544
3047,40.8889400165694
3048,314.691016497069
3058,1287.14724077735
3059,109.264930494741
3063,24.2460901053768
3064,182.881301708087
3066,3.38287670817978
3067,2.16521783064555
3068,70.8310644736357
3070,0.665609785709303
3077,375.693726889863
3080,14.54205091258
3083,328.448322227928
3086,412.03678492519
3087,-2.26541536922355
3089,146.531313232571
3105,371.412380455213
3107,343.066945747056
3116,137.539936801946
3118,457.438184476358
3128,469.849688579725
3135,141.052679466768
3138,43.3536948334528
3141,116.001431099093
3142,335.909949029956
3143,556.870341907402
3147,93.0296900278493
3149,246.038843732565
3158,0.083432803471207
3163,2.43711692878049
3170,1151.88709136025
3183,153.488449094814
3185,37.5287075126569
3189,16.1079939116228
3192,324.259009635818
3193,235.640954064752
3194,132.421754683976
3222,90.0576855423541
3223,56.824429893135
3225,456.652072678646
3239,489.096233175628
3240,9.29019301333934
3241,30.0786619795044
3248,111.08316902212
3274,449.416775004487
3287,76.0266680717779
3308,81.755781751002
3311,249.34720698803
3316,552.758974348136
3324,540.867373506915
3327,315.139325100337
3328,19.6169323813052
3333,20.4415646874878
3335,345.251524078271
3345,2.20507100362101
3347,128.025417858033
3349,35.3812790900107
3353,88.440287005236
3355,579.059297194154
3373,51.582188109762
3375,271.116527168662
3377,377.279480675913
3378,93.2387425877846
3384,225.483037157381
3389,76.4767122311416
3390,0.118943417659608
3394,377.673764933302
3396,70.7808152355323
3403,187.613718126173
3411,170.001086345225
3422,139.874607611145
3423,86.2842627093653
3426,49.2846327884123
3431,45.776828583372
3432,30.983733681398
3433,124.826226848772
3441,66.738696376652
3443,198.217518542707
3447,218.595166635663
3450,370.618552202066
3451,206.236117357916
3460,10.3151714939636
3465,221.349863009933
3466,8.10196239897009
3478,342.314667780421
3482,7.35890973186109
3484,0.941043415397685
3486,209.222830157853
3491,2.73328244952376
3500,89.7456526981041
3502,48.4617325196516
3503,129.37810985189
3516,45.3114868729976
3518,528.412586862962
3523,19.9955075640772
3526,733.494104328309
3529,0.155525366996273
3530,13.4625034364371
3532,204.504166271252
3536,195.548173173082
3537,27.0070644283373
3545,9.03622088934757
3548,1.83609955305507
3550,116.183653907192
3551,495.347092398488
3555,0.172317503621103
3556,122.975226143693
3564,55.8869748819508
3575,486.535008465753
3582,97.1579989500073
3588,39.1545718527197
3594,276.231455950879
3601,115.070019571514
3604,80.1593316014291
3606,335.412421955366
3615,339.482531767128
3630,7.87586953915593
3634,62.8377301214911
3637,362.730901506393
3638,444.472162914934
3645,163.256568893307
3649,230.278523836142
3657,164.492718416877
3660,354.620556777083
3661,22.7017669942852
3666,69.4663168591401
3671,132.930081854593
3677,573.524625002425
3683,251.423778846158
3686,101.672720744761
3698,70.4928841619933
3699,280.781936805379
3703,112.225360299286
3713,11.9712511812682
3716,24.6082323042978
3718,35.8948023405767
3731,385.541719393286
3747,79.6617062578998
3748,56.4739789887512
3752,15.3603922754901
3755,249.783035957088
3756,162.189115752266
3765,9.86356448766496
3767,464.230708475166
3769,77.8785960381084
3773,0.186901200013279
3778,82.1705539183839
3779,94.7386169057483
3782,241.887680064693
3783,146.05365660848
3785,49.1343022697234
3790,0.107189277803781
3793,176.42452320105
3795,2.52814822431863
3797,3.64532164758612
3813,300.727290001587
3817,5.08693065517539
3827,803.524983670738
3835,35.2251913798812
3839,163.087746620467
3844,41.4822872165601
3851,115.469494617623
3860,2.78387186894936
3869,5.61631342458068
3871,646.721198319843
3875,12.2076007714305
3880,184.46057863714
3882,425.715378381257
3891,50.7203249748203
3901,1404.27851502835
3902,79.454727448863
3909,277.493851872173
3916,105.854858399307
3917,3.2760536304854
3922,178.476256988958
3924,23.5895283464866
3931,1.1919970367028
3933,28.1712299853496
3941,-0.012750997014533
3946,0.969690370945626
3947,61.1904967706173
3950,50.0004700489941
3954,112.083146001147
3962,23.6953726649469
3967,790.845842896455
3972,133.57224391049
3979,110.295188057558
3982,304.230642440228
3983,1136.96781395353
3986,455.623499509934
3987,0.348333175045211
3989,0.081590007755536
3990,41.3587646247591
3994,27.2197970520204
3996,5.77806078869963
3999,680.382709145101
4000,62.6687786304186
4004,855.441788756911
4008,50.6941889361115
4013,380.438762515243
4018,104.138426716653
4021,113.575105573711
4023,375.888216569595
4026,2.5615818103422
4027,13.4805082782175
4033,84.6287320518834
4034,36.9066436335449
4035,203.421473952212
4038,243.907165907474
4043,54.1653962811048
4045,453.958438077222
4048,1550.92966653894
4050,352.249028258002
4052,60.3570144098283
4053,-0.063183821286535
4056,135.036633272598
4057,347.523544161293
4058,46.1735713233523
4061,594.408340434365
4063,17.5711155034859
4077,0.288476131864894
4078,331.115352440886
4080,24.0577223139299
4085,3.12055988076187
4086,155.893161024022
4091,64.6944882781851
4101,159.640485387115
4107,196.417381214341
4109,15.4093103920054
4117,587.942898592361
4120,118.538889614787
4129,0.128085600928249
4130,9.51559620235744
4140,160.224370924336
4142,212.459132513444
4144,229.049911518414
4147,66.6027211257024
4151,334.283071597593
4152,45.6665087003882
4154,37.8865902314849
4156,579.929347826849
4162,232.414659915364
4167,296.898146145821
4177,145.483469806121
4178,250.01241203469
4182,87.6783317086239
4183,74.376002548433
4190,19.849019250231
4192,180.503670096406
4193,84.8326978511359
4196,262.506841271036
4197,1.7869102202706
4208,126.726552429113
4213,1875.52522195327
4221,165.859928909368
4225,154.72126146497
4234,217.39977021681
4235,484.645922390816
4242,58.3684804210259
4250,49.0481500968086
4252,-0.093134729835804
4255,106.265948618068
4256,2.15146046736231
4262,183.885156629916
4266,72.9244024388823
4268,800.563117813475
4269,109.177026037647
4272,89.9908547465197
4274,1.54126838931667
4283,288.477300436746
4288,275.620187470593
4289,86.9880161917585
4291,4.68742937689831
4298,580.833531419841
4313,32.6383570278146
4314,689.703666947024
4315,39.4974468657796
4317,270.196948594304
4322,84.6522667323831
4323,202.43567309611
4337,85.8113717396821
4353,80.1012893774992
4355,517.420918468369
4358,37.7668341116206
4371,195.360903194729
4372,560.416794086402
4384,199.361915535028
4390,97.1203065357703
4392,5.31681767398429
4398,78.662238458728
4400,627.502322296413
4417,0.045937044634422
4418,232.613862148417
4429,29.8318615940779
4430,66.300327885371
4436,8.90375266366742
4439,10.4879835214959
4441,18.8635718433269
4455,8.31609216379181
4456,84.4372158713639
4461,-0.456379082870402
4465,287.893353064305
4472,177.485867844725
4483,149.772241021938
4488,110.950126987111
4491,39.9530017024586
4494,6.22605315282699
4496,28.5754834012819
4497,390.11187952522
4498,791.004876478014
4503,111.485361062101
4515,374.714931697382
4517,0.26400499962563
4521,64.369201409368
4523,125.671430066242
4525,177.35156948216
4549,298.561222765303
4568,95.3225672585666
4569,721.464705536745
4573,217.534877145376
4577,134.873568960907
4580,185.513647580783
4581,2.73866625895265
4583,927.666574912944
4588,129.226145326469
4592,136.677703131543
4597,88.4123278492936
4614,127.939277084805
4618,105.379098880839
4622,40.7900628244841
4624,128.583629185486
4625,196.053319901261
4633,22.3485139402462
4640,232.798914528022
4649,298.604477586093
4655,1.7366542958019
4668,0.259827052934776
4670,1000.24336756892
4677,144.496285976516
4681,26.1021780908804
4687,25.3872578380723
4692,642.865808252059
4700,131.301687159179
4708,180.168192199417
4714,100.386149471127
4717,179.146312962599
4724,227.448134901334
4726,153.406831200729
4729,29.0901374046679
4731,73.4737650216307
4737,133.584451535965
4743,801.16824611681
4751,133.319196411388
4756,543.56480196215
4763,15.6758438318878
4764,124.374802074881
4766,121.343020453592
4775,235.799331375357
4776,205.784100614816
4785,49.6831036979975
4795,226.19819250365
4796,222.879079377197
4800,671.896613267484
4802,19.2674147738354
4808,361.908839821313
4810,27.4902135338315
4818,140.65901103774
4819,176.226904627857
4829,767.554897663605
4841,1215.72191991183
4843,167.222080908341
4847,18.5559181928981
4849,41.096041235931
4854,178.290706746042
4856,631.282162812332
4857,23.4909093318173
4868,302.081315610736
4871,375.608894275931
4872,79.7232849173331
4873,108.893602279271
4874,54.955379363595
4875,94.9036682997168
4876,397.573455035105
4881,81.8376711255742
4888,6.30826923987169
4898,71.4097031494651
4904,797.485726108813
4905,2.16705599134601
4907,81.0482161656516
4922,848.211952468562
4923,47.9903936632364
4932,798.838045496474
4934,66.591221761099
4944,179.28391733609
4951,458.770142216586
4960,57.4709384134834
4964,217.457463226286
4966,146.259055592867
4969,23.9935177518298
4976,442.257620831593
4978,55.8879572112527
4981,126.184943916243
4982,74.3986471090305
5002,0.567753601684027
5010,157.989054447747
5011,2.06149484939159
5013,49.3355990563874
5015,38.431186563035
5020,172.915676956776
5026,179.139282618909
5039,8.12306763075566
5048,6.81908359950525
5057,295.011532341477
5062,540.394152415918
5068,63.1656243058319
5071,493.349267579366
5074,124.95476629346
5079,1136.67565329843
5082,377.254335045463
5103,78.9336876973294
5105,138.362251995877
5107,122.04154690888
5116,87.431349198574
5117,0.050224202284549
5118,346.875148087593
5122,126.254845455603
5123,209.348204861944
5124,35.8838942247304
5127,0.48113712307016
5130,445.928222409588
5131,213.342992559595
5132,26.1451160671996
5136,143.491726601576
5139,57.416279194376
5140,8.88383861984736
5141,72.2635409787812
5148,376.079835732839
5152,131.462875835734
5154,186.878216572545
5155,128.674320870405
5159,156.067612792031
5163,493.752233753052
5166,181.16321490742
5169,222.031774895407
5171,33.4696634297161
5181,327.447633897584
5182,20.2543113996116
5183,0.094757647361866
5187,333.748828251948
5190,352.838580729163
5196,222.143044324736
5198,652.760764073775
5203,230.782978626511
5219,15.5141675965296
5220,235.700084733436
5221,0.334094195739745
5228,99.7390072003531
5233,305.758252355021
5241,83.1560218586727
5242,419.401045200914
5245,0.083432803471207
5246,75.5989036936545
5249,22.5771984828261
5250,300.826007018485
5257,290.396363718933
5259,21.5519456495155
5263,248.512383439381
5269,290.781413693511
5271,661.420282189383
5277,163.633587457641
5282,828.63168492746
5291,476.435042275764
5292,34.6254537617681
5296,63.8233905468971
5297,217.671881112949
5304,14.7703973998451
5311,15.192404099939
5316,352.575257642424
5317,21.0110064552405
5318,49.5160751593576
5323,266.589279397935
5324,32.0288399757212
5326,161.939851819859
5331,9.38563783650507
5339,356.147136321004
5346,15.1852126461329
5347,226.711444261401
5367,0.957865564232935
5372,249.361452909769
5378,103.963914458578
5381,103.212299505006
5383,15.883245411155
5384,108.6561254388
5387,85.1892716777072
5390,1408.19273194039
5395,52.3652019405213
5397,196.991663334768
5399,383.295453506431
5401,89.985861392281
5403,216.849592925096
5406,1020.48042091932
5417,1035.74367432017
5427,0.155005897058346
5437,135.844577971371
5441,402.936460172394
5447,183.510674271964
5457,505.339567211759
5460,1.44446506966918
5461,80.0854528200663
5465,279.770181645935
5466,8.40038367258408
5478,205.129796589997
5481,33.4600750203359
5485,87.1965965483793
5489,240.148567924053
5493,120.569928762832
5495,225.870712795364
5503,82.5237429643496
5506,1.07200808818986
5510,307.884283504056
5515,89.104429941749
5516,360.863202122264
5520,240.487217382942
5523,66.0196744636647
5527,4.87111301125602
5549,42.6867312271113
5559,0.207349971302256
5563,197.14336494474
5565,9.66269863298408
5585,57.963002847759
5588,395.17705501571
5596,0.450401432691386
5599,202.14170604663
5608,97.7803460288373
5609,72.0505132612131
5615,346.249014915821
5628,405.247631716123
5633,103.701290183563
5636,355.582102099683
5652,386.521266772873
5656,220.050727948589
5660,77.5981309313983
5670,231.73247560702
5674,1003.79698482839
5676,338.411456296868
5677,41.2189582336138
5678,223.162221774419
5681,58.3093223984764
5690,57.5772505282953
5695,50.445896670618
5697,517.966157993289
5701,115.048982268152
5714,699.594567687705
5716,79.9632210022005
5722,165.696919950944
5738,317.43782720553
5743,20.2901933814713
5750,45.7334027173524
5767,40.4129861139056
5768,174.444700977579
5774,376.212929310726
5777,527.617635420836
5779,20.7609730139075
5781,21.1040130613426
5782,5.69203374970691
5793,308.914779406433
5794,1281.73434289744
5799,173.411941954012
5805,39.2649322220845
5811,195.911367887025
5823,92.0072632426918
5826,21.860624139718
5829,141.461906736736
5830,233.869439714736
5831,56.8007530301161
5834,94.122572460049
5836,296.496118534852
5843,24.9802014420696
5845,-0.012750997014533
5855,985.702153035115
5859,154.623501598597
5860,52.5420977676224
5864,224.072235061383
5867,20.0967553100592
5868,464.66409945882
5870,202.727196530146
5871,816.524270333774
5872,98.7901135215159
5878,26.5769982367506
5887,191.663693477168
5888,52.5508414695564
5889,40.4860045387494
5890,197.528259718879
5893,115.451640456407
5894,53.6415635551814
5897,140.919469547937
5910,182.883935179826
5914,33.4896634768506
5918,192.792997959813
5925,58.4475211784178
5930,7.82906677610361
5938,58.1747657792726
5941,410.963893032904
5942,218.722781582185
5943,5.40796512851632
5948,212.362137500116
5959,115.337983779144
5960,463.75206281283
5973,1.29513617292957
5979,9.17127867417325
5984,201.030771045725
5988,62.9021326291418
5991,1.03073654778791
5992,44.3005842896619
5993,3.36587473552433
6002,39.7710550596356
6003,9.40160190602176
6017,57.4874853669364
6023,36.6341311909168
6028,38.0864010769472
6037,1265.23800423069
6046,96.7352016297371
6047,11.1915645037044
6055,14.3668440193519
6057,12.2373964294781
6067,39.2136472783653
6077,198.094283893809
6079,1070.3520005641
6081,907.244176471026
6088,198.07645968594
6090,126.064389075722
6091,427.292770844138
6093,333.072630589081
6096,163.549460059064
6103,0.839336929662788
6104,13.5095218896268
6105,5.36488881044609
6110,655.829926547846
6118,3.18024874573853
6128,0.274268593637818
6130,240.242978873156
6135,366.930182479398
6136,100.769347351414
6142,571.270441876198
6144,299.735165519262
6146,219.47814122
6151,780.773350969964
6153,930.306888627208
6161,638.416501079028
6166,424.599890793261
6167,201.188716272883
6170,128.880200073091
6176,333.780002047637
6183,7.90540631665994
6189,109.012245929135
6197,9.74291844584393
6198,22.8819122939362
6202,84.1873439652334
6203,388.096731422813
6222,339.711664218809
6223,206.252609865505
6225,179.933372029003
6226,303.501427436878
6232,200.71549994305
6235,5.82561806033155
6236,177.464390687551
6238,621.666544420259
6242,535.610485699193
6246,74.1861060516547
6251,163.604044407835
6253,357.257477834352
6254,218.702662380056
6256,1.00261829981699
6257,83.5166686902545
6258,630.517315798822
6260,36.691025631217
6261,421.352731843407
6284,110.63577030804
6296,3.91123245847829
6298,691.925079220265
6306,74.5604958498762
6310,333.526489613595
6314,9.6194217703799
6318,75.8304521162132
6322,32.33314048245
6323,147.313693715012
6324,146.365014506745
6325,108.246976514104
6329,50.1442263463485
6331,16.9082392322731
6336,155.330190670533
6342,247.296947476778
6343,772.735301704879
6345,439.510847109674
6347,453.662097847159
6348,0.969210013366688
6352,259.600454045762
6365,61.2593875406179
6370,23.878855333838
6373,543.348091829706
6377,0.153124149320065
6378,333.413533933803
6379,-5.13807311033693
6380,220.998015132198
6381,0.953016840447684
6387,9.50359904262494
6398,86.5212761853603
6406,3.28786964562676
6417,0.027439739818603
6426,247.242409442304
6433,7.32683163159808
6434,309.885023564434
6436,18.3403481696111
6440,156.735367790814
6441,101.182977487262
6445,23.3645751681975
6482,159.21768455094
6488,252.67893701871
6494,121.842141709681
6495,153.479712178754
6502,382.13688721983
6506,0.095877138538979
6507,53.1946939640029
6508,8.01895536480952
6511,59.9586888265021
6514,6.04045233783565
6524,0.839336929662788
6526,8.25180112301653
6527,278.348709553518
6530,30.9433620038205
6541,58.2044601391679
6547,836.738093243583
6550,595.833179861404
6551,277.127769591757
6552,318.545381848688
6553,753.402591799101
6562,12.5360231107929
6564,297.162185746152
6570,107.720459186107
6571,8.46651851495973
6573,325.584605093607
6574,494.32433460982
6582,94.2418451876834
6589,246.84884024199
6591,30.4952202830867
6592,61.1130402311888
6613,210.858627548285
6614,80.3630649492683
6617,257.738155401596
6624,258.434524021115
6626,14.3443832213907
6629,9.97233035949805
6633,8.27727371436328
6634,319.605758347218
6646,85.0187010169453
6649,1.36571292918632
6656,636.586719302682
6660,91.3078173820025
6663,528.831599129405
6676,78.0117837196039
6678,352.151585860779
6681,42.0438719517701
6684,17.9194679779062
6685,182.76092851394
6689,50.9747545270647
6699,802.823366705911
6701,156.812811310207
6710,131.47402519642
6719,133.876219236624
6723,458.472335111107
6724,252.042925091815
6731,131.716853015951
6732,285.822041241688
6733,449.48591200983
6737,83.2082440460112
6746,0.043662944339815
6747,765.40885512795
6749,144.443058317994
6750,211.134440776574
6753,1.70853705905304
6754,70.4623150938605
6756,111.401091276185
6764,80.6107665008388
6770,46.9729292212285
6771,32.1410245724325
6773,90.7750117204406
6776,199.103995308453
6778,356.355495180019
6780,70.4582027350442
6782,369.620014218615
6783,0.105736711142334
6785,622.17300475309
6786,18.5138724617921
6789,16.5372982329188
6791,254.19916645228
6816,7.10050694807898
6818,143.285882297954
6821,490.493606119028
6824,1945.84751025536
6842,110.51085069648
6843,100.870141270434
6844,27.717216152559
6845,360.096670513354
6850,37.0015398459384
6851,63.7323439132235
6852,64.2293753469955
6855,96.916104644894
6857,91.5004719722885
6861,275.94493519715
6863,35.9435363124003
6865,59.3169984825581
6866,1.49040203998588
6878,133.44080845409
6881,238.019641542544
6889,165.37047426461
6905,0.310916451101535
6907,290.142033200001
6908,205.34265446449
6916,205.305949991434
6919,557.130758038751
6922,459.841911612438
6928,6.76248376161002
6932,124.799291760432
6933,12.487103728934
6935,507.429720156296
6936,145.427339647221
6938,91.7208053976013
6939,326.791726834
6947,124.980765150533
6949,524.512090233495
6952,1.01720263669669
6956,0.593617442331321
6958,54.852270609698
6961,7.40893662195163
6963,255.725867768307
6964,141.743792927046
6969,76.0475998280537
6970,832.925962512896
6973,353.371589713569
6982,1125.5931878614
6984,298.27609533526
6986,2.18183828514218
6991,0.18266785994998
6998,850.972398477717
7005,605.186757579712
7010,66.6819031646219
7018,419.615905055031
7033,0.078035230302318
7034,199.771767837991
7037,19.1767302053372
7056,163.494325345172
7057,259.53682393657
7059,283.591607965665
7061,398.932986127215
7062,0.808772807535796
7066,15.7487957537403
7067,285.020112753327
7071,16.6237947123088
7074,143.094380285008
7084,301.081045863425
7087,89.3242226595046
7093,490.721202464714
7100,369.370824677401
7105,14.6660809784035
7107,-11.6094504640072
7108,436.734107008773
7125,125.836201692214
7127,12.8889552266661
7132,118.07566986356
7133,30.0449395514283
7134,38.5612357837927
7138,251.199926481484
7140,111.584489594493
7142,0.094547163360434
7150,141.069069685866
7158,203.858061123792
7159,60.1842562160707
7171,20.5198792193052
7174,108.419977527908
7175,118.960312129405
7181,365.824770643775
7182,25.5016777084171
7184,37.9971701759679
7187,0.073007604604436
7190,117.608120619326
7194,171.288762613808
7195,42.4434202234861
