,time_start,place_latitude,place_longitude,predict
108,2020-02-02 22:34:20,28.81360278,115.13506389,49.176926
109,2020-02-02 22:43:52,28.96848,114.93867,49.82557
110,2020-02-02 22:48:06,27.664386,115.173294,49.206814
111,2020-02-02 22:57:50,28.668072,114.88586299999999,49.711678000000006
112,2020-02-02 23:03:09,28.935311,114.402474,49.565090000000005
113,2020-02-02 23:50:05,27.734916,114.392788,49.69407
114,2020-02-03 00:56:51,28.71472,114.618701,49.35907
115,2020-02-03 01:26:33,28.59250833,114.60438333,49.763775
116,2020-02-03 02:09:35,28.018025,115.01408334,48.850468
117,2020-02-03 02:25:21,29.783903,113.105084,49.657646
118,2020-02-03 02:47:18,28.71679444,115.21383889,49.627895
119,2020-02-03 02:49:20,30.335641666666998,115.489105555556,49.777718
120,2020-02-03 03:11:11,28.74036389,113.859475,49.242233
121,2020-02-03 04:27:06,28.16070834,114.93224723,49.884903
122,2020-02-03 05:14:00,31.604608333333,112.780458333333,49.129932000000004
123,2020-02-03 05:14:00,31.60478,112.79683999999999,49.79529
124,2020-02-03 05:33:43,28.79046667,115.55271667,49.130085
125,2020-02-03 05:55:44,29.09879,112.7288,50.0742
126,2020-02-03 06:48:41,28.64075,113.27605556,49.483227
127,2020-02-03 06:51:06,28.668072,114.88586299999999,49.879185
128,2020-02-03 07:29:49,29.5803,114.5672,49.406998
129,2020-02-03 08:07:14,28.71086855,114.69444284,49.905304
130,2020-02-03 08:12:15,28.59611511,114.60306168,49.09568
131,2020-02-03 08:26:40,30.804640000000003,111.23163999999998,50.23493
132,2020-02-03 08:30:12,27.82863333,114.60577778,49.438915
133,2020-02-03 08:38:19,29.33336667,114.50953333,50.000824
134,2020-02-03 08:43:37,28.50285,111.95263888888901,49.420902000000005
135,2020-02-03 09:23:56,28.42667007,114.52453232,49.99548
136,2020-02-03 09:32:02,28.994106,113.477034,49.76258
137,2020-02-03 09:33:51,29.029465620000003,112.74119144,48.95955
138,2020-02-03 09:36:35,28.092188888888998,112.903105555556,49.568504
139,2020-02-03 09:39:58,28.686470730000003,114.52762701,49.59555
140,2020-02-03 09:40:02,28.68831873,114.53336399,49.457522999999995
141,2020-02-03 09:40:07,28.69208631,114.53430478,49.708344
142,2020-02-03 09:40:15,28.68942647,114.54869009999999,49.39243
143,2020-02-03 09:42:08,28.49858333,114.82916667,49.200573
144,2020-02-03 09:43:44,27.900944444443997,112.923277777778,49.9297
145,2020-02-03 09:57:05,29.15925556,113.75277778,49.4274
146,2020-02-03 09:57:07,29.21291111,113.88888889,49.61094
147,2020-02-03 09:57:07,29.19591111,113.81443056,49.6113
148,2020-02-03 09:57:07,29.22683,113.810222,49.552155
149,2020-02-03 09:57:13,29.23775,113.82615,49.7192
150,2020-02-03 09:57:45,28.7757056,114.46907859999999,49.803307000000004
151,2020-02-03 10:03:08,28.68916667,112.80194444,49.676373
152,2020-02-03 10:05:11,28.97366667,112.43936111,49.613704999999996
153,2020-02-03 10:06:43,29.21555,113.7908,49.595444
154,2020-02-03 10:09:19,28.40369444,115.23161111,49.97038
155,2020-02-03 10:12:11,28.805300000000006,114.71739299999999,49.50049
156,2020-02-03 10:12:13,28.8086,114.7164,50.35785
157,2020-02-03 10:16:14,28.161012,114.81231100000001,49.43701
158,2020-02-03 10:23:41,28.64897222,114.26980833,50.193684000000005
159,2020-02-03 10:27:22,28.75451753,114.64981815,49.426097999999996
160,2020-02-03 10:28:52,28.8407,114.3642,50.16223
161,2020-02-03 10:32:18,29.11996944,114.02579722,49.557827
162,2020-02-03 10:34:33,31.71333,112.42206000000002,49.686546
163,2020-02-03 10:35:30,27.948694444443998,113.457988888889,49.61805
164,2020-02-03 10:46:51,29.259803,111.72461299999999,49.65274
165,2020-02-03 10:46:51,29.302086111111002,111.680361111111,49.496807000000004
166,2020-02-03 10:50:17,28.723128000000006,115.426631,50.003307
167,2020-02-03 10:53:21,30.335641666666998,115.489105555556,49.214626
168,2020-02-03 10:54:39,28.610217,114.005733,49.129646
169,2020-02-03 10:55:55,27.85309193,115.36082583,49.118
170,2020-02-03 11:02:05,28.771438899999996,114.36969112,49.161144
171,2020-02-03 11:03:06,28.572351,114.474819,49.147163
172,2020-02-03 11:04:20,28.348056,114.296667,49.034459999999996
173,2020-02-03 11:05:22,28.8025,114.5534,49.24113
174,2020-02-03 11:06:45,29.00221928,113.60917164,48.886803
175,2020-02-03 11:11:51,29.1695,111.60656999999999,48.642883000000005
176,2020-02-03 11:15:52,28.59223889,115.16276111,48.840584
177,2020-02-03 11:20:08,28.600556,114.146111,49.1908
178,2020-02-03 11:20:10,29.25383333,113.77522222,49.191544
179,2020-02-03 11:20:16,29.27119444,113.76022222,48.695553000000004
180,2020-02-03 11:39:17,28.51758,114.96095,48.731617
181,2020-02-03 11:46:20,28.16070834,114.93224723,47.824486
182,2020-02-03 11:54:50,29.2427,113.8767,49.06351
183,2020-02-03 12:17:23,28.75114361,114.82147059,48.942585
184,2020-02-03 12:27:32,28.15480528,115.28581335,49.337296
185,2020-02-03 12:27:57,27.667872000000006,115.325882,49.214348
186,2020-02-03 12:29:43,27.555878000000003,114.586211,49.077923
187,2020-02-03 12:41:05,29.50803,113.495,48.49957
188,2020-02-03 12:46:28,28.698288,114.15091399999999,48.73633
189,2020-02-03 12:49:24,28.38408,114.73473,48.751926
190,2020-02-03 12:56:55,28.807685,114.298681,48.946243
191,2020-02-03 13:00:14,28.94841944,113.83883611,48.856625
192,2020-02-03 13:08:34,28.61761957,114.64488878,48.836617
193,2020-02-03 13:13:50,30.713894444443998,113.499888888889,48.87872
194,2020-02-03 13:23:25,31.383779999999998,114.64561,49.281776
195,2020-02-03 13:30:39,28.8882,113.79696000000001,48.532722
196,2020-02-03 13:34:37,30.88751,111.99723999999999,48.622723
197,2020-02-03 13:38:19,27.82863333,114.60577778,49.554996
198,2020-02-03 13:46:54,28.813610070000006,114.61103543,48.524673
199,2020-02-03 13:53:23,29.09595,114.53572779,49.336420000000004
200,2020-02-03 13:54:54,28.74413,113.859388,48.584587
201,2020-02-03 13:55:08,29.22101667,114.40483889,49.04071
202,2020-02-03 14:07:41,28.59803333,113.46856389,48.864403
203,2020-02-03 14:07:50,28.332627780000006,114.84047778,49.692364000000005
204,2020-02-03 14:08:13,28.6045,113.4681,49.120045000000005
205,2020-02-03 14:08:13,28.601732000000002,113.48194358100001,49.313583
206,2020-02-03 14:19:02,28.0057,113.468022222222,49.310173
207,2020-02-03 14:19:39,28.08590091,114.38629499,48.626602
208,2020-02-03 14:19:42,28.095994,114.40316399999999,48.74199
209,2020-02-03 14:21:26,27.503533333333007,113.176647222222,49.12894
210,2020-02-03 14:43:36,28.96989076,112.91627481,48.881159999999994
211,2020-02-03 14:58:55,28.43555556,112.60111111,49.35132
212,2020-02-03 15:03:31,28.33992778,114.86916389,47.95277
213,2020-02-03 15:03:32,28.325794,114.86066399999999,49.387608
214,2020-02-03 15:09:01,27.617166666667003,113.03745,48.668552000000005
215,2020-02-03 15:14:55,28.666209870000007,114.50488905,49.380005
216,2020-02-03 15:19:44,28.49858333,114.82916667,48.242268
217,2020-02-03 15:44:56,28.77591156,114.65126277,49.366608
218,2020-02-03 15:50:08,28.919582000000002,114.78208300000001,48.40415
219,2020-02-03 16:00:39,28.668072,114.88586299999999,49.380848
220,2020-02-03 16:08:18,28.51373889,114.82911944,48.82902
221,2020-02-03 17:04:20,28.94883333,114.3379,49.071670000000005
222,2020-02-03 17:06:46,28.546198999999998,114.542281,48.41088
223,2020-02-03 17:27:43,28.75586111,115.63491667,49.331905
224,2020-02-03 17:34:16,28.68831873,114.53336399,48.40337
225,2020-02-03 18:23:05,29.5803,114.5672,49.464603000000004
226,2020-02-03 18:23:57,28.698860000000003,114.79937,48.55415
227,2020-02-03 18:32:00,27.804336,114.472123,49.05298
228,2020-02-03 18:32:27,27.71255977,115.17035925,49.105927
229,2020-02-03 20:03:34,28.75421525,114.36929429,49.250816
230,2020-02-03 20:17:37,29.086764,115.096251,48.994704999999996
231,2020-02-03 20:54:55,29.5803,114.5672,48.495857
232,2020-02-03 21:36:09,28.580346000000002,114.68265,48.65849
233,2020-02-03 21:36:28,28.576420000000002,114.67681,48.4646
234,2020-02-03 21:36:32,28.830388,115.286096,48.555634000000005
235,2020-02-03 21:36:33,28.832565999999996,115.340824,49.25687
236,2020-02-03 22:32:46,28.557574,114.422532,48.546946999999996
237,2020-02-03 23:05:48,29.100508,114.098473,49.29538
238,2020-02-03 23:55:05,28.668072,114.88586299999999,48.383423
239,2020-02-04 00:12:03,29.13314723,114.492725,48.87904
240,2020-02-04 01:23:00,28.71679444,115.21383889,48.882366
241,2020-02-04 01:34:42,28.74036389,113.859475,49.18403
242,2020-02-04 02:29:56,28.018025,115.01408334,49.157070000000004
243,2020-02-04 03:29:08,27.529869444444003,113.26930555555599,49.215664000000004
244,2020-02-04 03:30:50,27.534916666666998,113.261333333333,48.686558000000005
245,2020-02-04 04:30:29,29.99788,115.41564,49.35344
246,2020-02-04 06:07:11,30.922279999999997,111.51908,48.656653999999996
247,2020-02-04 07:33:48,28.76043,114.57916999999999,49.147304999999996
248,2020-02-04 07:40:18,28.77799903,114.58671173,48.815815
249,2020-02-04 08:19:13,28.63628,114.208937,48.840847
250,2020-02-04 09:15:01,28.4979,113.1891,48.573085999999996
251,2020-02-04 09:24:01,29.286255,115.092381,48.71967
252,2020-02-04 09:27:37,28.686470730000003,114.52762701,48.542477000000005
253,2020-02-04 09:27:38,28.69208631,114.53430478,49.217617
254,2020-02-04 09:27:57,28.68983203,114.54045032,48.675087
255,2020-02-04 09:28:42,28.7757056,114.46907859999999,49.00845
256,2020-02-04 09:30:15,28.94883333,114.3379,48.480614
257,2020-02-04 09:41:05,27.573009000000003,115.957986,49.38073
258,2020-02-04 09:42:48,28.651331,114.595776,48.84305
259,2020-02-04 09:43:42,28.85316513,114.51692027,48.386806
260,2020-02-04 09:51:12,28.50652376,114.69239466,48.559574
261,2020-02-04 09:58:48,31.26472,111.05389,48.988495
262,2020-02-04 10:09:34,28.86062253,114.76768443,48.717743
263,2020-02-04 10:19:35,28.641029999999997,113.60523,48.743088
264,2020-02-04 10:24:51,28.48222665,113.15889253,48.64734
265,2020-02-04 10:25:20,28.42667007,114.52453232,48.86978
266,2020-02-04 10:27:14,28.65892,113.65418000000001,49.086067
267,2020-02-04 10:28:25,29.00936111,115.06425,49.3182
268,2020-02-04 10:35:36,27.742175000000003,114.405386111111,48.438109999999995
269,2020-02-04 10:40:31,28.43555556,112.60111111,49.525177
270,2020-02-04 10:41:43,28.96927778,114.21241667,48.74945
271,2020-02-04 10:41:43,28.965272220000006,114.23048889,48.628033
272,2020-02-04 10:48:35,28.8407,114.3642,48.18833
273,2020-02-04 10:48:48,28.185448800000003,114.67519346,48.809532
274,2020-02-04 10:53:30,28.571530000000006,115.05731999999999,48.540257000000004
275,2020-02-04 10:59:35,29.368025000000006,115.707333,48.909485
276,2020-02-04 11:00:12,29.136426,114.113302,48.518055
277,2020-02-04 11:04:43,29.13431111,114.07553611,49.160976
278,2020-02-04 11:08:46,28.191188888889,112.453083333333,48.86003
279,2020-02-04 11:09:58,28.75421525,114.36929429,48.965332000000004
280,2020-02-04 11:13:32,30.700000000000006,111.2655,48.86427
281,2020-02-04 11:15:47,28.76031,114.54952,49.464176
282,2020-02-04 11:19:05,28.468611000000006,112.595278,48.980663
283,2020-02-04 11:19:48,27.992832699999997,114.41624716,49.022953
284,2020-02-04 11:23:31,29.27119444,113.76022222,49.027527
285,2020-02-04 11:23:31,29.25383333,113.77522222,48.534766999999995
286,2020-02-04 11:28:56,27.521944444444003,112.69404722222201,48.94477
287,2020-02-04 11:40:26,28.40918,114.251935,49.032288
288,2020-02-04 11:42:49,28.744668160000003,114.64977599,49.01175
289,2020-02-04 11:43:35,28.74177767,114.64923863,49.08174
290,2020-02-04 11:55:42,28.43358,114.7505,49.68969
291,2020-02-04 12:08:23,28.770640000000004,114.68948,49.339672
292,2020-02-04 12:24:18,29.19207773,114.32315866,50.036570000000005
293,2020-02-04 12:34:08,28.47260237,114.07298509,48.94355
294,2020-02-04 12:34:10,28.8022365,114.82133152,49.817776
295,2020-02-04 12:41:27,28.60771,114.350557,49.11438
296,2020-02-04 12:45:11,28.098000000000003,113.6876,49.53018
297,2020-02-04 12:45:54,28.8882,113.79696000000001,49.162822999999996
298,2020-02-04 12:52:49,28.73150215,115.45841641,48.841644
299,2020-02-04 12:54:37,28.735,115.47144444,48.645863
300,2020-02-04 12:57:47,30.301787,115.232767,48.718790000000006
301,2020-02-04 13:06:25,31.4514,113.37888999999998,49.564679999999996
302,2020-02-04 13:07:40,28.09577,114.4942,48.77632
303,2020-02-04 13:07:41,28.062069,114.553426,49.13022
304,2020-02-04 13:07:44,28.03609,114.54307,48.9542
305,2020-02-04 13:08:28,28.3546917,114.18193416,48.639744
306,2020-02-04 13:08:35,28.3431,114.23773200000001,49.397827
307,2020-02-04 13:15:04,29.74171667,114.52716111,48.672
308,2020-02-04 13:16:17,28.46561,111.90638999999999,49.460457
309,2020-02-04 13:20:53,27.013752,114.51426799999999,48.863552
310,2020-02-04 13:24:45,27.004443,115.30583700000001,49.57145
311,2020-02-04 13:26:41,28.99949461,115.16758338,48.579784000000004
312,2020-02-04 13:26:41,28.972427000000003,115.094643,49.134617
313,2020-02-04 13:26:45,28.986490000000003,115.12182,48.79553
314,2020-02-04 13:26:48,29.025270000000003,115.13483000000001,48.614567
315,2020-02-04 13:31:24,29.867140000000003,112.89828,49.21459
316,2020-02-04 13:43:48,28.7987,114.37275,49.105816
317,2020-02-04 13:59:10,28.84889065,113.36110704,49.043217
318,2020-02-04 14:06:50,29.70467,115.96671,49.124825
319,2020-02-04 14:08:51,28.83253611,115.27103889,49.0496
320,2020-02-04 14:18:25,28.41671,115.28884,49.31601
321,2020-02-04 14:27:31,29.03783,114.27123,49.50927
322,2020-02-04 14:41:07,28.29961111,115.75336111,49.5891
323,2020-02-04 14:44:01,29.02089445,114.42359723,49.128772999999995
324,2020-02-04 14:56:17,28.86991667,113.95423333,49.590492
325,2020-02-04 15:05:26,28.66041,114.41953600000001,48.945353999999995
326,2020-02-04 15:20:35,29.0375,113.9057,50.435814
327,2020-02-04 15:36:26,28.258681000000006,114.094302,49.217278
328,2020-02-04 16:57:30,29.00936111,115.06425,49.319492
329,2020-02-04 17:01:05,28.31695556,114.06861111,48.736088
330,2020-02-04 18:09:23,27.505941666667,113.272022222222,49.63749
331,2020-02-04 20:30:56,29.005000000000006,114.14472222,48.798565
332,2020-02-04 21:29:10,27.167481384791003,114.593423128128,49.841732
333,2020-02-04 21:51:34,28.787422220000003,114.36978889,49.760985999999995
334,2020-02-04 22:37:01,28.845431899999998,114.65981298,49.500046000000005
335,2020-02-04 23:49:21,28.904847999999998,115.160828,48.830692
336,2020-02-04 23:49:23,28.906859999999998,115.14942,49.89846
337,2020-02-05 00:20:05,29.04157223,113.86580557,49.2776
338,2020-02-05 00:46:23,30.868,111.04878000000001,49.877014
339,2020-02-05 01:30:32,28.71679444,115.21383889,49.734394
340,2020-02-05 01:58:16,28.611344440000003,114.4487389,50.12668
341,2020-02-05 02:19:34,28.65379,115.11483,48.995056
342,2020-02-05 02:35:30,28.018025,115.01408334,50.00913
343,2020-02-05 03:05:39,28.6657,114.5983,49.003487
344,2020-02-05 03:19:38,28.847762000000003,114.55743899999999,49.553509999999996
345,2020-02-05 03:27:08,29.43881,111.81508000000001,48.75877
346,2020-02-05 03:34:07,28.50508,114.94151000000001,49.424133000000005
347,2020-02-05 03:40:47,29.019936110000003,113.99980833,49.492474
348,2020-02-05 04:07:57,29.88028,112.82936,49.173805
349,2020-02-05 05:08:16,28.58913,115.1325,49.061913
350,2020-02-05 05:18:22,28.71679444,115.21383889,49.714690000000004
351,2020-02-05 07:31:45,29.005000000000006,114.14472222,49.027935
352,2020-02-05 07:36:52,29.04157223,113.86580557,49.667988
353,2020-02-05 08:15:15,28.50508,114.94151000000001,49.314823
354,2020-02-05 08:44:58,28.49858333,114.82916667,49.833942
355,2020-02-05 08:53:51,28.81550575,114.63750883,48.797802000000004
356,2020-02-05 09:07:56,28.62461,114.43563999999999,49.668015000000004
357,2020-02-05 09:10:37,31.89017,111.53157,48.284420000000004
358,2020-02-05 09:10:37,31.8939027777778,111.4993166666667,49.61688
359,2020-02-05 09:16:58,31.03358,115.81341,49.16383
360,2020-02-05 09:31:19,28.63673782,114.3548851,49.490005
361,2020-02-05 09:32:23,28.39261,114.23402,48.727759999999996
362,2020-02-05 09:42:21,28.47245,114.95143889,49.843815
363,2020-02-05 09:42:26,28.610217,114.005733,49.156105
364,2020-02-05 09:42:41,28.455620000000003,114.92822,49.531876000000004
365,2020-02-05 09:47:52,27.919386111111002,113.45701388888901,49.29351
366,2020-02-05 09:49:08,30.584222222222003,111.587047222222,49.00356
367,2020-02-05 09:53:03,28.772859999999998,113.39088999999998,49.18849
368,2020-02-05 09:58:50,28.43021973,115.23884664,49.23253
369,2020-02-05 10:00:41,28.662052780000003,114.22723056,49.180958000000004
370,2020-02-05 10:04:46,31.4514,113.37888999999998,48.32712
371,2020-02-05 10:08:57,28.12533,115.01616000000001,49.279270000000004
372,2020-02-05 10:12:39,28.83833248,113.44555508,48.393574
373,2020-02-05 10:14:20,28.879966999999997,113.566841,48.957726
374,2020-02-05 10:14:34,28.907067,113.58481100000002,48.483612
375,2020-02-05 10:26:02,28.770843220000003,114.40303486,49.092296999999995
376,2020-02-05 10:38:38,27.535780555556002,113.492175,48.909428000000005
377,2020-02-05 10:42:35,27.874077777778,113.380213888889,49.280468
378,2020-02-05 10:45:43,28.965272220000006,114.23048889,49.32748
379,2020-02-05 10:45:43,28.96927778,114.21241667,49.388535
380,2020-02-05 10:55:58,27.53443,114.528203,48.891304
381,2020-02-05 10:56:11,27.591783000000003,114.50346699999999,49.57875
382,2020-02-05 10:58:32,28.880748999999998,114.103408,49.434273
383,2020-02-05 10:58:54,28.880791,114.065577,49.097187
384,2020-02-05 11:00:11,27.738375,114.176444444444,48.493153
385,2020-02-05 11:02:10,28.598011,113.556757,49.263115
386,2020-02-05 11:04:20,31.956940000000003,114.47261,48.70378
387,2020-02-05 11:11:53,28.887863000000007,113.72256599999999,49.326763
388,2020-02-05 11:14:26,28.9686634,113.53912395,49.19637
389,2020-02-05 11:14:34,28.977146,113.481068,49.256958000000004
390,2020-02-05 11:21:01,29.25383333,113.77522222,48.614684999999994
391,2020-02-05 11:21:07,29.27119444,113.76022222,48.78233
392,2020-02-05 11:21:54,28.47260237,114.07298509,49.128006
393,2020-02-05 11:22:08,28.473342,114.032177,49.383823
394,2020-02-05 11:35:27,28.67513744,113.77863226,49.416794
395,2020-02-05 11:36:12,29.13314723,114.492725,49.035866
396,2020-02-05 11:39:06,28.765372220000003,115.60801667,48.78521
397,2020-02-05 11:46:44,28.60969069,114.60852054,49.286674
398,2020-02-05 11:50:45,27.598944444443998,111.72797222222201,49.326588
399,2020-02-05 11:53:38,29.09027778,113.72222222,49.392097
400,2020-02-05 12:29:18,27.494444444444,113.227416666667,49.06821
401,2020-02-05 12:29:47,28.39261,114.23402,49.04553
402,2020-02-05 12:44:30,28.316558,112.10378600000001,49.5088
403,2020-02-05 12:46:23,30.028611111111,111.163611111111,49.369312
404,2020-02-05 13:00:18,28.43095556,114.87269444,49.605278000000006
405,2020-02-05 13:01:12,29.120908,115.75725200000001,49.483643
406,2020-02-05 13:06:10,28.69208631,114.53430478,48.6613
407,2020-02-05 13:27:36,28.00844444,115.51933333,49.297237
408,2020-02-05 13:35:01,28.835,114.00164,49.338715
409,2020-02-05 13:51:25,29.00221928,113.60917164,48.841488
410,2020-02-05 13:51:41,28.027780600000003,115.91666708,47.899879999999996
411,2020-02-05 13:57:28,30.922279999999997,111.51908,48.69355
412,2020-02-05 13:58:22,27.25439,114.604836,48.808823
413,2020-02-05 14:07:52,28.480277777778,112.026388888889,48.614036999999996
414,2020-02-05 14:10:59,29.005000000000006,114.14472222,48.637640000000005
415,2020-02-05 14:11:28,28.72469755,114.58561247,49.143127
416,2020-02-05 14:31:11,28.97998,114.09541000000002,48.995979999999996
417,2020-02-05 15:30:25,29.782471,113.01446999999999,49.13596
418,2020-02-05 15:45:20,28.49858333,114.82916667,48.772278
419,2020-02-05 16:05:27,31.025,115.91026944444401,49.15654
420,2020-02-05 16:16:43,28.141778,114.49221100000001,49.019721999999994
421,2020-02-05 16:17:12,28.14508,114.54055,49.098620000000004
422,2020-02-05 16:30:23,31.53903,114.07725,48.306521999999994
423,2020-02-05 17:23:35,28.51373889,114.82911944,49.113052
424,2020-02-05 17:23:41,28.792588,114.613301,48.96552
